time,rpm,coolant_t,throttle,vbat,engine_state,r53,r5d,r5e,r5f,r63,r6a
2026-09-09T11:34:19.535,1300.0,81.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:20.414,1444.0,81.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:21.277,1447.0,81.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:22.156,1420.0,81.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:23.036,1416.0,81.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:23.914,1334.0,81.0,1.7,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:24.795,1445.0,82.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:25.673,1369.0,82.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:26.552,1385.0,82.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:27.431,1408.0,82.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:28.296,1331.0,82.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:29.174,1287.0,82.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:30.053,1361.0,82.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:30.932,1420.0,82.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:31.812,1465.0,83.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:32.692,1327.0,83.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:33.570,1303.0,83.0,1.8,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:34.449,1456.0,83.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:35.329,1431.0,83.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:36.209,1375.0,83.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:37.087,1412.0,83.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:37.966,1387.0,84.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:38.846,1448.0,84.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:39.725,1447.0,84.0,1.7,13.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:40.604,1388.0,84.0,1.8,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:41.483,1393.0,84.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:42.363,1442.0,84.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:43.241,1440.0,84.0,1.8,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:44.121,1424.0,84.0,1.7,13.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:45.000,1363.0,84.0,2.0,13.9,7.0,0.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:34:45.879,1549.0,84.0,5.3,13.8,6.0,0.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:34:46.742,1917.0,84.0,7.6,13.7,6.0,0.0,0.0,0.0,0.0,0.0,8.0
2026-09-09T11:34:47.622,2088.0,85.0,8.2,13.7,6.0,7.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:34:48.501,1636.0,85.0,6.1,13.7,6.0,13.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:34:49.380,1586.0,85.0,6.0,13.8,6.0,16.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:34:50.259,1781.0,85.0,6.9,13.7,6.0,19.0,0.0,0.0,0.0,0.0,5.0
2026-09-09T11:34:51.139,2198.0,85.0,16.5,13.5,6.0,27.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:52.018,3351.0,85.0,26.4,13.5,6.0,40.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:52.897,4574.0,85.0,26.0,13.3,6.0,51.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:53.761,4566.0,85.0,1.7,13.5,6.0,41.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:54.640,3336.0,86.0,1.7,13.5,6.0,32.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:55.518,2787.0,86.0,1.7,13.6,6.0,27.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:56.398,2389.0,86.0,1.7,13.6,7.0,23.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:34:57.278,1970.0,86.0,1.8,13.6,7.0,19.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:34:58.156,1654.0,86.0,6.1,13.7,6.0,17.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:34:59.035,1900.0,86.0,10.7,13.7,6.0,23.0,0.0,0.0,0.0,0.0,5.0
2026-09-09T11:34:59.915,2537.0,86.0,14.4,13.4,6.0,30.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:00.794,3388.0,86.0,27.9,13.4,6.0,42.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:01.674,4918.0,86.0,29.8,13.4,6.0,57.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:02.552,6240.0,86.0,32.8,13.4,6.0,71.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:03.432,7455.0,86.0,30.9,13.3,6.0,80.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:35:04.311,7123.0,86.0,1.7,13.4,6.0,72.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:05.191,6544.0,86.0,1.7,13.4,6.0,63.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:06.069,5786.0,86.0,1.6,13.4,6.0,56.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:35:06.949,5039.0,86.0,4.9,13.4,6.0,50.0,0.0,0.0,0.0,0.0,6.0
2026-09-09T11:35:07.828,4722.0,86.0,8.5,13.4,6.0,49.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:08.691,4409.0,86.0,1.7,13.5,6.0,43.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:09.570,3845.0,86.0,1.7,13.6,6.0,37.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:10.450,3356.0,86.0,1.7,13.6,6.0,32.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:11.328,2759.0,86.0,1.7,13.6,6.0,26.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:12.193,2354.0,86.0,1.7,13.6,7.0,22.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:13.071,2014.0,86.0,1.8,13.7,7.0,18.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:35:13.950,1887.0,85.0,11.0,13.7,6.0,20.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:35:14.829,2222.0,85.0,12.1,13.6,6.0,26.0,0.0,0.0,0.0,0.0,5.0
2026-09-09T11:35:15.693,2826.0,85.0,14.2,13.5,6.0,32.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:16.572,3562.0,85.0,19.6,13.6,6.0,41.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:17.451,4486.0,85.0,20.0,13.4,6.0,49.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:18.330,5386.0,85.0,25.1,13.4,6.0,59.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:35:19.210,5973.0,85.0,1.7,13.4,6.0,56.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:20.073,5142.0,85.0,1.7,13.4,6.0,50.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:20.952,4528.0,85.0,1.7,13.4,6.0,45.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:21.831,3949.0,85.0,1.7,13.5,6.0,39.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:22.711,3482.0,85.0,2.1,13.6,6.0,34.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:23.575,3060.0,85.0,2.0,13.6,6.0,30.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:35:24.453,2716.0,86.0,6.1,13.6,6.0,26.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:35:25.332,2647.0,86.0,7.8,13.6,6.0,28.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:35:26.212,2828.0,86.0,7.4,13.6,6.0,29.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:35:27.091,2952.0,86.0,6.5,13.5,6.0,31.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:35:27.970,2994.0,86.0,7.3,13.6,6.0,31.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:35:28.849,3148.0,86.0,7.6,13.6,6.0,33.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:35:29.729,3281.0,86.0,7.7,13.6,6.0,34.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:35:30.577,3349.0,86.0,4.5,13.6,6.0,32.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:31.455,3010.0,86.0,1.7,13.5,6.0,29.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:32.334,2625.0,86.0,1.8,13.6,6.0,25.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:33.214,2291.0,86.0,1.7,13.8,7.0,22.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:34.077,1534.0,86.0,1.7,14.1,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:34.956,1263.0,86.0,1.8,14.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:35.835,1276.0,86.0,1.8,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:36.715,1361.0,86.0,1.8,14.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:37.593,1425.0,86.0,4.6,13.9,6.0,3.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:35:38.458,1843.0,86.0,5.2,13.9,6.0,3.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:35:39.336,1836.0,86.0,6.0,13.7,6.0,5.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:35:40.216,1796.0,86.0,6.2,13.8,6.0,8.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:35:41.094,2163.0,86.0,1.8,13.8,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:41.959,1483.0,86.0,1.7,13.9,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:42.837,1473.0,86.0,4.0,13.9,6.0,9.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:35:43.716,1565.0,87.0,4.9,13.7,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:44.595,1392.0,87.0,1.7,13.9,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:45.475,1415.0,87.0,1.8,13.9,7.0,8.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:46.354,1385.0,87.0,2.1,13.9,7.0,8.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:47.233,1391.0,87.0,1.7,13.9,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:48.112,1317.0,87.0,3.9,13.9,6.0,8.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:35:48.977,1554.0,87.0,4.0,13.8,6.0,8.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:35:49.855,1509.0,87.0,4.3,13.8,6.0,9.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:35:50.734,1594.0,87.0,5.2,13.8,6.0,9.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:35:51.613,1775.0,88.0,7.5,13.7,6.0,13.0,0.0,0.0,0.0,0.0,8.0
2026-09-09T11:35:52.478,1870.0,88.0,8.3,13.7,6.0,19.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:35:53.356,2032.0,88.0,6.1,13.7,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:54.235,1946.0,88.0,1.7,13.8,7.0,20.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:55.114,1772.0,88.0,2.3,13.7,6.0,18.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:35:55.994,1759.0,88.0,6.5,13.7,6.0,20.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:35:56.857,2007.0,88.0,6.2,13.7,6.0,22.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:57.736,2037.0,88.0,1.7,13.7,7.0,21.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:58.615,1515.0,88.0,1.7,13.9,7.0,16.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:35:59.495,1470.0,88.0,1.8,13.9,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:00.358,1351.0,88.0,1.8,14.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:01.237,1377.0,89.0,1.8,13.9,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:02.116,1411.0,89.0,4.1,13.9,6.0,10.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:36:02.996,1596.0,89.0,4.7,13.9,6.0,10.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:36:03.875,1587.0,89.0,1.8,13.8,7.0,11.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:04.754,1470.0,89.0,1.8,13.9,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:05.633,1411.0,89.0,1.7,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:06.513,1418.0,89.0,1.8,13.9,7.0,4.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:07.391,1408.0,89.0,1.7,13.9,7.0,4.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:08.271,1433.0,89.0,1.8,14.0,7.0,3.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:36:09.150,1456.0,89.0,4.1,13.8,6.0,2.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:36:10.029,1639.0,89.0,4.8,13.8,6.0,1.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:10.908,1695.0,89.0,1.7,13.9,7.0,3.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:11.772,1426.0,90.0,3.8,13.9,6.0,2.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:12.651,1554.0,90.0,4.8,13.9,6.0,3.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:36:13.531,1449.0,90.0,1.7,13.9,7.0,5.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:14.410,1435.0,90.0,4.0,13.9,6.0,5.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:36:15.289,1470.0,90.0,4.4,14.0,6.0,6.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:36:16.168,1431.0,90.0,4.4,13.9,6.0,9.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:36:17.048,1475.0,90.0,4.5,14.0,6.0,12.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:36:17.927,1398.0,90.0,4.5,13.9,6.0,15.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:36:18.806,1574.0,91.0,4.4,13.8,6.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:19.685,1600.0,91.0,1.7,13.9,7.0,17.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:20.565,1502.0,91.0,1.8,14.1,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:21.444,1348.0,91.0,1.8,14.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:22.323,1353.0,91.0,1.8,14.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:23.187,1318.0,91.0,1.8,13.9,7.0,8.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:24.066,1433.0,91.0,3.8,13.8,6.0,7.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:36:24.945,1523.0,91.0,4.0,13.8,6.0,8.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:36:25.824,1440.0,92.0,4.2,13.9,6.0,10.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:36:26.688,1386.0,92.0,4.4,13.8,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:27.567,1464.0,92.0,1.7,14.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:28.445,1434.0,92.0,1.8,14.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:29.325,1429.0,92.0,1.7,14.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:30.189,1423.0,92.0,1.8,13.9,7.0,8.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:31.068,1374.0,92.0,3.8,13.9,6.0,8.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:36:31.946,1507.0,92.0,4.2,13.8,6.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:32.826,1395.0,92.0,1.8,13.9,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:33.705,1412.0,92.0,1.7,14.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:34.585,1431.0,92.0,1.8,14.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:35.464,1387.0,92.0,1.8,14.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:36.343,1395.0,92.0,1.8,14.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:37.222,1385.0,93.0,1.7,13.9,7.0,5.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:38.101,1411.0,93.0,1.8,13.9,7.0,4.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:38.980,1366.0,93.0,2.0,14.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:39.860,1368.0,93.0,3.9,13.9,6.0,3.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:36:40.739,1571.0,93.0,4.4,13.8,6.0,5.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:36:41.618,1428.0,93.0,4.4,13.8,6.0,7.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:36:42.497,1508.0,93.0,4.5,13.9,6.0,9.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:36:43.377,1497.0,93.0,4.5,13.9,6.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:44.256,1483.0,94.0,1.8,14.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:45.136,1415.0,94.0,1.8,13.9,7.0,11.0,0.0,0.0,0.0,0.0,14.0
2026-09-09T11:36:46.014,1430.0,94.0,4.5,13.9,6.0,11.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:46.894,1675.0,94.0,5.5,13.8,6.0,13.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:47.773,1656.0,94.0,6.0,13.8,6.0,17.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:48.652,1854.0,94.0,5.9,13.7,6.0,19.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:49.531,2045.0,94.0,6.0,13.7,6.0,21.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:50.411,2178.0,94.0,5.9,13.6,6.0,23.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:51.290,2277.0,94.0,5.8,13.6,6.0,24.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:52.154,2326.0,94.0,5.8,13.6,6.0,25.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:53.032,2419.0,95.0,5.8,13.6,6.0,26.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:36:53.912,2477.0,95.0,5.0,13.6,6.0,25.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:36:54.790,2433.0,95.0,4.9,13.6,6.0,24.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:36:55.670,2335.0,95.0,4.7,13.6,6.0,22.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:36:56.549,2242.0,95.0,4.7,13.6,6.0,23.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:36:57.428,2125.0,95.0,1.8,13.7,7.0,21.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:58.307,1933.0,95.0,1.8,13.8,7.0,18.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:36:59.187,1434.0,95.0,1.8,14.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:00.051,1386.0,95.0,1.8,14.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:00.929,1392.0,95.0,1.7,14.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:01.808,1376.0,95.0,1.8,14.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:02.688,1285.0,96.0,1.7,12.3,7.0,10.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:03.568,1425.0,95.0,1.8,13.2,7.0,9.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:04.446,1389.0,96.0,1.6,13.8,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:05.325,1359.0,96.0,1.8,14.1,7.0,7.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:06.204,1236.0,96.0,2.1,13.8,7.0,8.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:37:07.084,1414.0,96.0,3.9,14.1,6.0,9.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:37:07.963,1357.0,96.0,4.0,14.1,6.0,11.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:37:08.842,1404.0,96.0,4.2,14.1,6.0,13.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:37:09.721,1435.0,96.0,4.2,14.1,6.0,15.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:37:10.584,1485.0,96.0,4.3,14.1,6.0,16.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:11.464,1609.0,96.0,7.4,14.0,6.0,18.0,0.0,0.0,0.0,0.0,7.0
2026-09-09T11:37:12.343,2014.0,96.0,8.3,14.0,6.0,23.0,0.0,0.0,0.0,0.0,9.0
2026-09-09T11:37:13.222,2445.0,96.0,6.3,13.9,6.0,26.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:14.085,2535.0,96.0,5.6,13.9,6.0,26.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:14.965,2546.0,96.0,5.7,13.8,6.0,26.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:15.844,2511.0,96.0,5.7,13.9,6.0,26.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:16.724,2543.0,95.0,5.5,13.9,6.0,25.0,0.0,0.0,0.0,0.0,15.0
2026-09-09T11:37:17.602,2439.0,95.0,4.2,13.9,6.0,23.0,0.0,0.0,0.0,0.0,13.0
2026-09-09T11:37:18.451,2234.0,95.0,4.9,13.9,6.0,22.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:19.329,2217.0,95.0,5.7,14.0,6.0,22.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:20.208,2218.0,95.0,6.2,13.9,6.0,24.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:21.088,2356.0,95.0,6.3,14.0,6.0,25.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:21.968,2494.0,94.0,6.2,13.8,6.0,26.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:22.846,2618.0,94.0,6.1,13.9,6.0,28.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:23.725,2724.0,94.0,5.7,13.9,6.0,29.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:24.604,2654.0,94.0,5.3,13.9,6.0,27.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:25.485,2564.0,94.0,1.8,13.9,7.0,25.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:26.363,1657.0,94.0,4.2,14.0,6.0,24.0,0.0,0.0,0.0,0.0,12.0
2026-09-09T11:37:27.243,1642.0,94.0,5.0,14.0,6.0,25.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:28.122,1666.0,94.0,5.4,14.0,6.0,26.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:29.001,1730.0,93.0,5.5,14.0,6.0,27.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:29.880,1796.0,93.0,5.3,14.0,6.0,26.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:30.760,1818.0,93.0,5.4,13.9,6.0,27.0,0.0,0.0,0.0,0.0,6.0
2026-09-09T11:37:31.639,1859.0,93.0,10.3,14.0,6.0,30.0,0.0,0.0,0.0,0.0,6.0
2026-09-09T11:37:32.519,2120.0,93.0,7.9,13.9,6.0,33.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:33.397,2203.0,93.0,5.9,14.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:34.277,2216.0,93.0,5.8,14.0,6.0,34.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:35.156,2157.0,93.0,5.7,13.9,6.0,33.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:36.036,2167.0,92.0,5.7,13.9,6.0,32.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:36.914,2143.0,92.0,5.1,14.0,6.0,32.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:37.794,2072.0,92.0,5.2,14.0,6.0,32.0,0.0,0.0,0.0,0.0,11.0
2026-09-09T11:37:38.673,2010.0,92.0,5.5,14.0,6.0,30.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:39.552,2029.0,92.0,6.2,14.0,6.0,30.0,0.0,0.0,0.0,0.0,10.0
2026-09-09T11:37:40.431,2059.0,92.0,6.3,14.0,6.0,33.0,0.0,0.0,0.0,0.0,2.0
2026-09-09T11:37:41.312,2163.0,92.0,23.0,13.8,6.0,36.0,0.0,0.0,0.0,0.0,0.0
2026-09-09T11:37:42.190,2784.0,92.0,15.6,13.6,6.0,46.0,0.0,0.0,0.0,0.0,0.0
